load_id,predicted_rate
TE-011145,3856.2472685855205
TE-011146,3339.5590370837986
TE-011147,1969.6570468732075
TE-011148,2989.527776636206
TE-011149,1963.6532459045438
TE-011150,2132.8676440033255
TE-011151,596.8656865062305
TE-011152,859.8190883092122
TE-011153,1825.8470418522197
TE-011154,4762.991194233502
TE-011155,887.1318940056525
TE-011156,391.2219854272773
TE-011157,2712.9493955254397
TE-011158,1970.8357904361653
TE-011159,1752.0193757044576
TE-011160,1142.4375225045596
TE-011161,1854.8090415049903
TE-011162,1792.4239613646591
TE-011163,889.5713482396313
TE-011164,4185.167320611607
TE-011165,1419.130096244269
TE-011166,2765.119081088318
TE-011167,4341.8326304752545
TE-011168,1761.375310386162
TE-011169,5675.005732614559
TE-011170,3000.95928292912
TE-011171,598.1287619879657
TE-011172,1238.501221394082
TE-011173,1777.5532523929328
TE-011174,1170.0401837823026
TE-011175,3754.5260782189366
TE-011176,4691.850792681477
TE-011177,3332.815830072011
TE-011178,2400.985430889297
TE-011179,2437.279107824341
TE-011180,2507.1662373142344
TE-011181,2510.5677278208595
TE-011182,1394.2238732171568
TE-011183,2957.235087884739
TE-011184,1931.710158549815
TE-011185,1067.0936888817002
TE-011186,916.163887644383
TE-011187,2885.1625145436583
TE-011188,4856.5244326619495
TE-011189,2866.5998459886205
TE-011190,5470.628654311775
TE-011191,3762.9706476968595
TE-011192,1572.5428951976978
TE-011193,1481.2254521921243
TE-011194,1639.8747922730586
TE-011195,3745.918683319378
TE-011196,1778.301551185523
TE-011197,3243.6843499363586
TE-011198,4951.056041267333
TE-011199,7087.939475646893
TE-011200,1178.9771052855906
TE-011201,502.63763897042236
TE-011202,804.6800999090342
TE-011203,1184.1744189892963
TE-011204,626.766130135556
TE-011205,1905.7127341620503
TE-011206,1642.7242408441273
TE-011207,938.9516257189609
TE-011208,1623.6443551229877
TE-011209,1924.431988638696
TE-011210,6678.324310369328
TE-011211,1554.7463197518782
TE-011212,2850.3756457886125
TE-011213,3851.96781653715
TE-011214,4013.5204142931893
TE-011215,1746.9102691733804
TE-011216,2265.1906442007275
TE-011217,4304.4000291040975
TE-011218,4275.694665705579
TE-011219,1661.651209173025
TE-011220,1860.9338668090659
TE-011221,1492.3720948753873
TE-011222,887.2004948232504
TE-011223,3467.1449718701756
TE-011224,1858.6106373716966
TE-011225,779.8031158149682
TE-011226,1224.044565295216
TE-011227,1829.987391632888
TE-011228,3137.5474804781834
TE-011229,2397.775377032054
TE-011230,3407.4100799123044
TE-011231,1430.171489808669
TE-011232,957.3985985199754
TE-011233,502.04995558639644
TE-011234,2214.9980710623868
TE-011235,1788.9560871205758
TE-011236,5337.551581128255
TE-011237,4503.226642329406
TE-011238,3741.8590731587747
TE-011239,1598.9916739523064
TE-011240,3134.659355126052
TE-011241,1829.9912564328379
TE-011242,578.6077254629852
TE-011243,4074.336872911316
TE-011244,2072.4788451906315
TE-011245,3462.528906387246
TE-011246,1215.2371138090027
TE-011247,629.2757944170891
TE-011248,2850.608922780805
TE-011249,1268.4177702058903
TE-011250,2223.9408800149936
TE-011251,2995.9548528372775
TE-011252,1631.277132938117
TE-011253,1353.1671421318254
TE-011254,1848.1603056919726
TE-011255,3885.6222526693896
TE-011256,1450.7106489594323
TE-011257,3828.7235658739587
TE-011258,1256.4408794104827
TE-011259,3753.379691099188
TE-011260,2078.210371106494
TE-011261,358.9576621001312
TE-011262,2805.1168605226662
TE-011263,686.2711156139096
TE-011264,3173.3484163967223
TE-011265,3557.3638980401024
TE-011266,3822.970137556695
TE-011267,1194.0049118872503
TE-011268,4559.595978556753
TE-011269,1174.271195298473
TE-011270,2894.1848807568463
TE-011271,1958.2295353419959
TE-011272,1742.6006092495638
TE-011273,1932.893897149793
TE-011274,1204.1285436945475
TE-011275,5948.628008434087
TE-011276,1461.3053785276923
TE-011277,386.6944459813889
TE-011278,2352.873067858202
TE-011279,2314.1600558865525
TE-011280,2373.891513288734
TE-011281,1418.1937588224855
TE-011282,3459.035857960179
TE-011283,1264.8438615780394
TE-011284,1739.1988810198684
TE-011285,2876.547206576567
TE-011286,1076.7853496640328
TE-011287,1991.1269300269687
TE-011288,2244.571075485242
TE-011289,6180.114859753365
TE-011290,5939.19760706992
TE-011291,2561.8791586821776
TE-011292,6322.578812176918
TE-011293,3726.8657412828347
TE-011294,370.50022940838585
TE-011295,3902.545240413277
TE-011296,2048.4810583301883
TE-011297,3021.7484579114357
TE-011298,1369.9445860437345
TE-011299,2869.0068527490066
TE-011300,985.6078403703648
TE-011301,712.6242196616832
TE-011302,1150.2402959103142
TE-011303,1425.3707870963624
TE-011304,2149.9567350410857
TE-011305,3603.2589561574523
TE-011306,2579.912483199573
TE-011307,3355.7930205746884
TE-011308,2136.3469932045145
TE-011309,2574.0246042082827
TE-011310,5068.062823200488
TE-011311,554.4022155214745
TE-011312,905.4901214334817
TE-011313,3827.09589713037
TE-011314,642.4581695882517
TE-011315,3310.6374118613357
TE-011316,2450.0295099766286
TE-011317,1232.4497025645962
TE-011318,2548.143958761654
TE-011319,3286.461485302145
TE-011320,2445.3665136567797
TE-011321,485.5459905207752
TE-011322,3618.194443728175
TE-011323,2265.338729906065
TE-011324,2735.6306691949912
TE-011325,1504.5751661388858
TE-011326,896.3187388002402
TE-011327,2125.270440303398
TE-011328,1110.513281309838
TE-011329,1712.4276742465647
TE-011330,877.8271812721681
TE-011331,1577.6396621299211
TE-011332,4618.117865077133
TE-011333,3853.87395785437
TE-011334,4012.801443090431
TE-011335,1517.822899057209
TE-011336,1649.3725829174143
TE-011337,6281.63584448774
TE-011338,1864.568651737979
TE-011339,2361.0440747942744
TE-011340,1097.1873796919103
TE-011341,3121.342617029832
TE-011342,2461.3567047407755
TE-011343,1035.1536029515269
TE-011344,1035.6893723926755
TE-011345,1885.8075486595155
TE-011346,1286.5771402297676
TE-011347,2212.1440275579134
TE-011348,2682.795436774702
TE-011349,1625.4439169026687
TE-011350,652.921498185608
TE-011351,1504.2657970488433
TE-011352,665.3369474863381
TE-011353,1714.9165027558874
TE-011354,3135.8026235892166
TE-011355,882.9216883618153
TE-011356,701.080593581251
TE-011357,2586.308576521256
TE-011358,2157.887995629235
TE-011359,1289.7365246071076
TE-011360,6895.2751369801035
TE-011361,2185.608114869709
TE-011362,3453.235623245393
TE-011363,792.8713631656339
TE-011364,350.7473339429419
TE-011365,2559.36454553068
TE-011366,1671.1518905203563
TE-011367,4338.959524978046
TE-011368,1900.5582874251418
TE-011369,1394.7612613474646
TE-011370,672.7242742654151
TE-011371,2082.2032765027902
TE-011372,1197.0204392704097
TE-011373,1336.5245739551374
TE-011374,5226.520967848289
TE-011375,597.3380600236942
TE-011376,2084.1899748075043
TE-011377,855.1648035749176
TE-011378,3277.8793476682476
TE-011379,1711.8937060106603
TE-011380,4197.416275524126
TE-011381,5318.557573615067
TE-011382,1814.887793708518
TE-011383,4005.377688162632
TE-011384,1679.0460037175183
TE-011385,819.345252975234
TE-011386,4803.203734980344
TE-011387,2586.064849431061
TE-011388,1579.4134519138115
TE-011389,2105.564081513459
TE-011390,1061.9442858916616
TE-011391,3385.7901542488275
TE-011392,1922.7583532336703
TE-011393,1282.1961421901851
TE-011394,4079.963100113839
TE-011395,596.9529989944272
TE-011396,728.3865822313087
TE-011397,2913.3078033025818
TE-011398,574.8240711093416
TE-011399,2452.787540138224
TE-011400,3561.762931477609
TE-011401,2051.7279296233455
TE-011402,901.7552188136824
TE-011403,2102.1191553061126
TE-011404,1141.0602048728313
TE-011405,2928.68873602402
TE-011406,1995.7411045655595
TE-011407,1811.1051871350146
TE-011408,1097.7784473710042
TE-011409,3986.0380831484767
TE-011410,4619.6372806958725
TE-011411,921.4657872351064
TE-011412,1764.1511421765927
TE-011413,5301.422067047475
TE-011414,1416.6319573249616
TE-011415,1754.9958480203888
TE-011416,2723.0788563586752
TE-011417,2252.5373847535298
TE-011418,1023.2465564473437
TE-011419,798.3385267177351
TE-011420,504.45334992650396
TE-011421,1582.4564117223629
TE-011422,2939.0135569856257
TE-011423,3597.7880240188265
TE-011424,4174.815895433328
TE-011425,810.9308593103593
TE-011426,2932.5539015975487
TE-011427,1614.7747973377054
TE-011428,1115.8292436703725
TE-011429,2794.6597274011024
TE-011430,2283.246841982585
TE-011431,661.6016464144627
TE-011432,1574.2354372367188
TE-011433,2170.106167229214
TE-011434,639.471002737765
TE-011435,410.360282644169
TE-011436,4254.427552193869
TE-011437,5308.499461308109
TE-011438,4234.456299065336
TE-011439,3666.72780305057
TE-011440,2194.4508256225304
TE-011441,1798.9515470758276
TE-011442,476.69851568443255
TE-011443,1581.3680891465926
TE-011444,3697.438701445271
TE-011445,4942.59076990188
TE-011446,3350.283193491586
TE-011447,1768.846992176897
TE-011448,648.3310955985843
TE-011449,5043.698608713695
TE-011450,2214.9023377263397
TE-011451,2010.9930877466022
TE-011452,2169.3861233274365
TE-011453,1482.4460501613978
TE-011454,3950.7922926203846
TE-011455,1240.7763790556276
TE-011456,5799.239534080304
TE-011457,872.4261328619092
TE-011458,629.3833032127368
TE-011459,1062.6830325984586
TE-011460,2390.7907154363365
TE-011461,1489.9122309459876
TE-011462,2010.6607318543201
TE-011463,2036.0858868384585
TE-011464,2479.4011815233894
TE-011465,1170.7217105883353
TE-011466,2494.808061955978
TE-011467,1981.7915417491515
TE-011468,1397.7135380405693
TE-011469,762.5796884924747
TE-011470,1706.4819593037428
TE-011471,1143.2409938869098
TE-011472,1737.2272734318883
TE-011473,3173.596537797936
TE-011474,1928.0105392772632
TE-011475,1840.4352591195682
TE-011476,2261.8415263055567
TE-011477,2666.7527593207656
TE-011478,2143.2016127234156
TE-011479,1043.6554925028424
TE-011480,880.1412932002354
TE-011481,2020.051638131225
TE-011482,1545.6376765244554
TE-011483,3952.7570247797094
TE-011484,1714.7760584738637
TE-011485,1584.2479055742604
TE-011486,3689.950284842906
TE-011487,3242.878441511186
TE-011488,909.3705778581432
TE-011489,3320.5515643164226
TE-011490,370.2133812225974
TE-011491,956.3272571814252
TE-011492,887.6109576685147
TE-011493,3962.9277097893228
TE-011494,1794.854455903982
TE-011495,1629.7252057801766
TE-011496,1805.021289454854
TE-011497,3620.1471744023993
TE-011498,1026.4866655498925
TE-011499,1557.0915684601655
TE-011500,2275.4372690875844
TE-011501,1760.0550866616466
TE-011502,1680.7032830769156
TE-011503,4556.671441656356
TE-011504,2104.2460080544756
TE-011505,2155.839767871516
TE-011506,884.557023996828
TE-011507,1069.1681933442708
TE-011508,2215.875244789132
TE-011509,3195.7941570020503
TE-011510,1443.8163565757268
TE-011511,3593.2486291340897
TE-011512,2295.7767160534227
TE-011513,3243.7639963589445
TE-011514,5203.1804648347625
TE-011515,771.7706935360402
TE-011516,1528.6426735623916
TE-011517,3930.2769001706247
TE-011518,3629.6122159607776
TE-011519,3212.003225740309
TE-011520,1220.7888392423608
TE-011521,5573.671471601842
TE-011522,651.4884129457909
TE-011523,1232.6002769417921
TE-011524,3262.2903674970707
TE-011525,3810.9900559991393
TE-011526,3634.0260942628333
TE-011527,2471.8963217045925
TE-011528,1513.8821060346102
TE-011529,3171.641772856306
TE-011530,1760.2460477635136
TE-011531,1078.1295166043649
TE-011532,1739.4279262965454
TE-011533,2147.1844892862096
TE-011534,4314.787162472513
TE-011535,3625.7211017486397
TE-011536,1463.8561231257863
TE-011537,2983.360860683698
TE-011538,1127.8461148188312
TE-011539,6454.911352306021
TE-011540,903.553623844912
TE-011541,2870.2318181085666
TE-011542,2991.2587336964884
TE-011543,5971.212915768785
TE-011544,2446.9337165196443
TE-011545,1048.2412775282078
TE-011546,1607.2937808752422
TE-011547,4359.4323605571635
TE-011548,3276.8973791998715
TE-011549,881.925082664311
TE-011550,655.5098973393153
TE-011551,3106.7410549592346
TE-011552,3405.5250009848114
TE-011553,5003.508765020463
TE-011554,3406.2973340517633
TE-011555,1932.974191760295
TE-011556,2285.1232056022604
TE-011557,1539.217573047759
TE-011558,1543.2571241685043
TE-011559,1293.0707861450837
TE-011560,1721.3068763110175
TE-011561,3833.8682158364063
TE-011562,6323.528130146214
TE-011563,1298.1377766485361
TE-011564,4800.721440952614
TE-011565,491.6206240168358
TE-011566,4774.90689381504
TE-011567,3005.8745405940485
TE-011568,1589.8943923328104
TE-011569,4991.4938169281995
TE-011570,1439.633158941195
TE-011571,1257.3227305719404
TE-011572,660.7096307105845
TE-011573,1537.9340100033833
TE-011574,1780.1145134812268
TE-011575,1441.636751551883
TE-011576,1705.2530139768758
TE-011577,5333.90623844517
TE-011578,2272.12008845067
TE-011579,2941.8484363760895
TE-011580,4148.249538627171
TE-011581,1125.6284400662141
TE-011582,4925.759475114306
TE-011583,846.9534515445541
TE-011584,596.5506731257007
TE-011585,3261.969773179552
TE-011586,2077.0336558371937
TE-011587,1516.070036688568
TE-011588,1226.5543794028924
TE-011589,5326.222078681284
TE-011590,1371.3868004058304
TE-011591,1482.4518004806214
TE-011592,1863.339783736081
TE-011593,1544.4764252376322
TE-011594,595.2150498857106
TE-011595,1694.6681031325672
TE-011596,2908.4540358447775
TE-011597,779.8031158149682
TE-011598,1207.8658888935377
TE-011599,2527.324202956887
TE-011600,4406.858016250656
TE-011601,2058.929531124087
TE-011602,3417.8421854554176
TE-011603,2406.3783410560773
TE-011604,561.1419533631663
TE-011605,988.7063304670535
TE-011606,4493.379464341232
TE-011607,1371.829526768129
TE-011608,2063.7621322820005
TE-011609,4349.458531655617
TE-011610,807.3941823334112
TE-011611,346.78563467653015
TE-011612,1560.6425810785022
TE-011613,1949.5543495984534
TE-011614,872.1107006941658
TE-011615,2663.8045886119794
TE-011616,1533.757358758737
TE-011617,4237.767438927234
TE-011618,2953.086247767582
TE-011619,2781.9999684303743
TE-011620,1521.3398878121466
TE-011621,853.7670925639615
TE-011622,1272.8388334036526
TE-011623,3273.7838505067143
TE-011624,2093.483576575219
TE-011625,866.9872919804496
TE-011626,786.2753878891274
TE-011627,1283.8180787423182
TE-011628,1148.0338194210374
TE-011629,966.6759612250574
TE-011630,1205.429213802364
TE-011631,2498.622964710731
TE-011632,1778.3947637172023
TE-011633,2232.7244115146395
TE-011634,3828.3507347444306
TE-011635,843.0453588955171
TE-011636,3326.0234725632686
TE-011637,2668.6766845938496
TE-011638,3656.6818915876356
TE-011639,1726.5862385910307
TE-011640,874.2606165686599
TE-011641,1577.966938667654
TE-011642,4954.162157189659
TE-011643,2096.5852982803094
TE-011644,3545.0456749449186
TE-011645,807.3641076233189
TE-011646,660.780789028672
TE-011647,646.1263518336673
TE-011648,3971.007053643176
TE-011649,4740.76701111379
TE-011650,1292.4802325844166
TE-011651,1249.7905940336354
TE-011652,3420.7510754265727
TE-011653,1897.0232307857254
TE-011654,4243.187592039081
TE-011655,2069.038202402235
TE-011656,4628.346206501555
TE-011657,1369.4359905299675
TE-011658,1474.3760575685624
TE-011659,5009.088397570892
TE-011660,2426.125529498924
TE-011661,1272.4903352547747
TE-011662,2778.4877656913263
TE-011663,3564.3497942221024
TE-011664,4007.0420062978174
TE-011665,1828.973963988305
TE-011666,1661.9712510874153
TE-011667,1720.4970661844884
TE-011668,2654.8163187270006
TE-011669,1411.0854993386315
TE-011670,2974.2935172533016
TE-011671,2813.1212563591544
TE-011672,1625.499130214684
TE-011673,3179.6482127932427
TE-011674,2563.5665768570157
TE-011675,1543.3242235437338
TE-011676,1895.9042329126603
TE-011677,770.6407384084384
TE-011678,2164.672019663511
TE-011679,1540.2281069066837
TE-011680,1670.6237459421784
TE-011681,1903.8733267797315
TE-011682,2214.0225377513884
TE-011683,5300.677968500974
TE-011684,1570.0517215034215
TE-011685,1976.5893087071145
TE-011686,3753.37818496105
TE-011687,1392.6118753215862
TE-011688,5275.741304819346
TE-011689,2978.2004925449924
TE-011690,4623.666804052973
TE-011691,636.8573928996336
TE-011692,2127.466635905625
TE-011693,891.9285766440635
TE-011694,2420.7321070214853
TE-011695,5942.717446157441
TE-011696,3351.6216546299297
TE-011697,2974.55342529324
TE-011698,1735.5064697076236
TE-011699,2511.317246501672
TE-011700,1015.0633572161865
TE-011701,2209.9098175895456
TE-011702,3250.9109339098677
TE-011703,4065.287909691203
TE-011704,2076.871252191167
TE-011705,579.4997815314543
TE-011706,4273.9106352508015
TE-011707,1271.837112459247
TE-011708,4543.6696233203365
TE-011709,1190.3435011519593
TE-011710,3807.564383758055
TE-011711,1209.3121012046993
TE-011712,1572.2194910525495
TE-011713,1333.4836401532314
TE-011714,1713.946737267409
TE-011715,3062.310345151292
TE-011716,410.4588640315909
TE-011717,3183.5842081154274
TE-011718,5728.065963786907
TE-011719,4647.019039253596
TE-011720,4382.939589875523
TE-011721,1749.234330067407
TE-011722,1107.9793248807339
TE-011723,957.6813155397779
TE-011724,4046.9153898289082
TE-011725,2547.4907464190055
TE-011726,376.7440658286701
TE-011727,582.3616314693812
TE-011728,3308.984998815226
TE-011729,1773.8289721832177
TE-011730,2266.7179426373596
TE-011731,2027.9435588713877
TE-011732,2553.108755055957
TE-011733,1561.2791241136283
TE-011734,4019.5068367114477
TE-011735,1133.3668270457033
TE-011736,3828.6105374656263
TE-011737,1042.4392430918388
TE-011738,1941.278344782715
TE-011739,4169.76012699638
TE-011740,3439.5954552547805
TE-011741,975.3878709513161
TE-011742,1680.0095674343538
TE-011743,6087.821145883944
TE-011744,4414.8392652738385
TE-011745,2080.727464652524
TE-011746,2456.047513157013
TE-011747,3175.7693114892245
TE-011748,1657.107990497824
TE-011749,540.6270605570109
TE-011750,2304.5997381369707
TE-011751,2480.5108890277365
TE-011752,3817.1859727862366
TE-011753,370.8194161892462
TE-011754,2753.340273248793
TE-011755,3989.042215357712
TE-011756,6073.29761560469
TE-011757,3760.3115065512648
TE-011758,3854.2022470528395
TE-011759,3014.0686809785793
TE-011760,3456.3464639497856
